k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.088314,-0.004411,0.000000,0.000000,0.000000,12.000000
1.000000,0.020000,0.240000,0.000000,0.000000,11.983311,0.086434,0.062233,0.107538,-0.002000,0.240000,0.000000,0.000000,11.988973
2.000000,0.040000,0.479666,0.001729,0.001245,11.969956,0.160068,0.124005,0.119182,-0.000659,0.479779,0.001829,0.001317,11.978310
3.000000,0.060000,0.719061,0.005228,0.003725,11.958640,0.220537,0.183082,0.125483,0.000210,0.719341,0.005472,0.003897,11.968309
4.000000,0.080000,0.958216,0.010530,0.007386,11.949161,0.268305,0.237949,0.127992,0.000722,0.958688,0.010916,0.007653,11.959166
5.000000,0.100000,1.197153,0.017661,0.012145,11.941364,0.303961,0.287423,0.132672,0.000931,1.197823,0.018152,0.012472,11.950966
6.000000,0.120000,1.435889,0.026640,0.017894,11.934303,0.330232,0.332090,0.135474,0.001175,1.436748,0.027169,0.018227,11.943692
7.000000,0.140000,1.674418,0.037514,0.024536,11.928257,0.347964,0.371608,0.138710,0.001283,1.675465,0.037962,0.024785,11.937241
8.000000,0.160000,1.912741,0.050324,0.031968,11.922750,0.358996,0.406558,0.137763,0.001379,1.913972,0.050530,0.032019,11.931466
9.000000,0.180000,2.150845,0.065122,0.040099,11.918306,0.362452,0.435868,0.128397,0.001189,2.152264,0.064881,0.039816,11.926198
10.000000,0.200000,2.388729,0.081921,0.048816,11.915592,0.353797,0.455932,0.121700,0.000389,2.390333,0.081034,0.048075,11.921278
11.000000,0.220000,2.626411,0.100617,0.057935,11.912423,0.336527,0.468421,0.117551,-0.000190,2.628170,0.099012,0.056710,11.916566
12.000000,0.240000,2.863870,0.121132,0.067303,11.908534,0.315053,0.475787,0.115300,-0.000478,2.865759,0.118845,0.065653,11.911949
13.000000,0.260000,3.101078,0.143436,0.076819,11.904089,0.292849,0.480184,0.114377,-0.000565,3.103084,0.140567,0.074845,11.907340
14.000000,0.280000,3.338008,0.167547,0.086423,11.899260,0.272023,0.483117,0.114266,-0.000538,3.340126,0.164214,0.084241,11.902677
15.000000,0.300000,3.574636,0.193509,0.096085,11.894175,0.253487,0.485442,0.114571,-0.000460,3.576865,0.189821,0.093804,11.897915
16.000000,0.320000,3.810935,0.221377,0.105794,11.888915,0.237391,0.487554,0.115041,-0.000370,3.813277,0.217422,0.103503,11.893025
17.000000,0.340000,4.046883,0.251207,0.115545,11.883520,0.223523,0.489599,0.115549,-0.000287,4.049340,0.247052,0.113315,11.887990
18.000000,0.360000,4.282453,0.283049,0.125337,11.878006,0.211561,0.491610,0.116037,-0.000220,4.285028,0.278740,0.123221,11.882801
19.000000,0.380000,4.517621,0.316944,0.135169,11.872375,0.201183,0.493579,0.116487,-0.000169,4.520316,0.312516,0.133204,11.877455
20.000000,0.400000,4.752360,0.352929,0.145041,11.866628,0.192117,0.495492,0.116898,-0.000131,4.755180,0.348405,0.143253,11.871954
21.000000,0.420000,4.986646,0.391033,0.154951,11.860762,0.184141,0.497336,0.117274,-0.000103,4.989591,0.386430,0.153356,11.866301
22.000000,0.440000,5.220450,0.431281,0.164897,11.854778,0.177080,0.499103,0.117621,-0.000084,5.223525,0.426612,0.163505,11.860504
23.000000,0.460000,5.453748,0.473694,0.174879,11.848681,0.170796,0.500789,0.117943,-0.000070,5.456953,0.468969,0.173692,11.854569
24.000000,0.480000,5.686513,0.518289,0.184895,11.842473,0.165178,0.502393,0.118243,-0.000060,5.689850,0.513517,0.183913,11.848506
25.000000,0.500000,5.918718,0.565080,0.194943,11.836161,0.160137,0.503915,0.118524,-0.000053,5.922189,0.560269,0.194161,11.842323
26.000000,0.520000,6.150337,0.614078,0.205021,11.829752,0.155600,0.505357,0.118787,-0.000048,6.153942,0.609237,0.204432,11.836029
27.000000,0.540000,6.381344,0.665292,0.215129,11.823251,0.151505,0.506720,0.119034,-0.000044,6.385083,0.660430,0.214724,11.829632
28.000000,0.560000,6.611711,0.718731,0.225263,11.816665,0.147802,0.508007,0.119264,-0.000041,6.615585,0.713856,0.225033,11.823141
29.000000,0.580000,6.841413,0.774401,0.235423,11.810003,0.144446,0.509219,0.119478,-0.000038,6.845422,0.769521,0.235355,11.816563
30.000000,0.600000,7.070424,0.832305,0.245607,11.803269,0.141400,0.510358,0.119677,-0.000036,7.074567,0.827429,0.245690,11.809907
31.000000,0.620000,7.298718,0.892446,0.255815,11.796472,0.138632,0.511424,0.119860,-0.000034,7.302993,0.887584,0.256034,11.803179
32.000000,0.640000,7.526268,0.954827,0.266043,11.789617,0.136114,0.512419,0.120026,-0.000032,7.530676,0.949987,0.266387,11.796387
33.000000,0.660000,7.753049,1.019447,0.276291,11.782709,0.133820,0.513343,0.120177,-0.000030,7.757588,1.014637,0.276746,11.789537
34.000000,0.680000,7.979035,1.086306,0.286558,11.775756,0.131730,0.514196,0.120311,-0.000028,7.983704,1.081536,0.287111,11.782634
35.000000,0.700000,8.204202,1.155402,0.296842,11.768761,0.129826,0.514980,0.120430,-0.000026,8.208999,1.150679,0.297480,11.775686
36.000000,0.720000,8.428524,1.226732,0.307142,11.761730,0.128090,0.515695,0.120533,-0.000024,8.433446,1.222065,0.307851,11.768696
37.000000,0.740000,8.651975,1.300294,0.317456,11.754668,0.126510,0.516340,0.120621,-0.000022,8.657022,1.295690,0.318225,11.761670
38.000000,0.760000,8.874532,1.376082,0.327783,11.747578,0.125073,0.516918,0.120695,-0.000020,8.879701,1.371548,0.328600,11.754612
39.000000,0.780000,9.096169,1.454092,0.338121,11.740465,0.123769,0.517428,0.120753,-0.000019,9.101459,1.449634,0.338976,11.747527
40.000000,0.800000,9.316862,1.534317,0.348469,11.733333,0.122589,0.517871,0.120798,-0.000017,9.322270,1.529942,0.349351,11.740418
