k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.020000,0.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.002513,0.000000
2.000000,0.040000,0.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.005024,0.000000
3.000000,0.060000,0.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.007533,0.000000
4.000000,0.080000,0.960000,0.000000,0.000000,11.999847,0.015207,0.010949,0.010036,0.000000
5.000000,0.100000,1.199997,0.000304,0.000219,11.999658,0.027986,0.022042,0.012533,0.000000
6.000000,0.120000,1.439990,0.000916,0.000660,11.999431,0.038571,0.033472,0.015023,0.000000
7.000000,0.140000,1.679978,0.001846,0.001329,11.999168,0.048416,0.044109,0.017502,0.000000
8.000000,0.160000,1.919960,0.003134,0.002211,11.998863,0.057210,0.054758,0.019971,0.000000
9.000000,0.180000,2.159934,0.004808,0.003307,11.998513,0.065150,0.065401,0.022427,0.000000
10.000000,0.200000,2.399899,0.006905,0.004615,11.998115,0.072392,0.076027,0.024869,0.000000
11.000000,0.220000,2.639852,0.009460,0.006135,11.997664,0.079059,0.086621,0.027295,0.000000
12.000000,0.240000,2.879791,0.012513,0.007868,11.997156,0.085248,0.097170,0.029704,0.000000
13.000000,0.260000,3.119713,0.016106,0.009811,11.996588,0.091032,0.107663,0.032094,0.000000
14.000000,0.280000,3.359615,0.020280,0.011964,11.995954,0.096473,0.118089,0.034464,0.000000
15.000000,0.300000,3.599494,0.025080,0.014326,11.995250,0.101616,0.128438,0.036812,0.000000
16.000000,0.320000,3.839346,0.030549,0.016895,11.994473,0.106495,0.138701,0.039137,0.000000
17.000000,0.340000,4.079165,0.036731,0.019669,11.993619,0.111139,0.148868,0.041438,0.000000
18.000000,0.360000,4.318947,0.043671,0.022646,11.992685,0.115569,0.158933,0.043712,0.000000
19.000000,0.380000,4.558687,0.051413,0.025825,11.991667,0.119800,0.168887,0.045958,0.000000
20.000000,0.400000,4.798378,0.060002,0.029203,11.990562,0.123844,0.178724,0.048175,0.000000
21.000000,0.420000,5.038015,0.069480,0.032777,11.989367,0.127709,0.188437,0.050362,0.000000
22.000000,0.440000,5.277590,0.079891,0.036546,11.988081,0.131401,0.198020,0.052517,0.000000
23.000000,0.460000,5.517095,0.091277,0.040506,11.986700,0.134924,0.207467,0.054639,0.000000
24.000000,0.480000,5.756523,0.103681,0.044656,11.985222,0.138281,0.216772,0.056727,0.000000
25.000000,0.500000,5.995866,0.117145,0.048991,11.983646,0.141474,0.225931,0.058779,0.000000
26.000000,0.520000,6.235112,0.131708,0.053510,11.981970,0.144503,0.234937,0.060793,0.000000
27.000000,0.540000,6.474254,0.147411,0.058208,11.980193,0.147369,0.243787,0.062769,0.000000
28.000000,0.560000,6.713281,0.164292,0.063084,11.978314,0.150070,0.252475,0.064706,0.000000
29.000000,0.580000,6.952181,0.182391,0.068134,11.976331,0.152607,0.260998,0.066601,0.000000
30.000000,0.600000,7.190944,0.201743,0.073354,11.974245,0.154980,0.269350,0.068455,0.000000
31.000000,0.620000,7.429558,0.222385,0.078741,11.972054,0.157187,0.277528,0.070265,0.000000
32.000000,0.640000,7.668010,0.244354,0.084291,11.969759,0.159229,0.285528,0.072031,0.000000
33.000000,0.660000,7.906287,0.267682,0.090002,11.967359,0.161104,0.293346,0.073751,0.000000
34.000000,0.680000,8.144376,0.292404,0.095869,11.964855,0.162814,0.300979,0.075425,0.000000
35.000000,0.700000,8.382263,0.318551,0.101888,11.962248,0.164358,0.308422,0.077051,0.000000
36.000000,0.720000,8.619932,0.346155,0.108057,11.959537,0.165736,0.315674,0.078629,0.000000
37.000000,0.740000,8.857371,0.375246,0.114370,11.956725,0.166950,0.322729,0.080157,0.000000
38.000000,0.760000,9.094562,0.405854,0.120825,11.953811,0.168000,0.329587,0.081634,0.000000
39.000000,0.780000,9.331490,0.438005,0.127416,11.950798,0.168887,0.336243,0.083060,0.000000
40.000000,0.800000,9.568139,0.471728,0.134141,11.947687,0.169614,0.342694,0.084433,0.000000
41.000000,0.820000,9.804493,0.507047,0.140995,11.944479,0.170183,0.348939,0.085753,0.000000
42.000000,0.840000,10.040533,0.543988,0.147974,11.941178,0.170595,0.354975,0.087018,0.000000
43.000000,0.860000,10.276244,0.582573,0.155073,11.937784,0.170853,0.360798,0.088229,0.000000
44.000000,0.880000,10.511607,0.622826,0.162289,11.934300,0.170960,0.366408,0.089384,0.000000
45.000000,0.900000,10.746604,0.664767,0.169618,11.930730,0.170919,0.371800,0.090483,0.000000
46.000000,0.920000,10.981217,0.708415,0.177054,11.927075,0.170735,0.376975,0.091524,0.000000
47.000000,0.940000,11.215428,0.753791,0.184593,11.923339,0.170410,0.381928,0.092508,0.000000
48.000000,0.960000,11.449218,0.800911,0.192232,11.919524,0.169949,0.386659,0.093433,0.000000
49.000000,0.980000,11.682568,0.849792,0.199965,11.915635,0.169355,0.391165,0.094299,0.000000
50.000000,1.000000,11.915459,0.900449,0.207788,11.911675,0.168635,0.395445,0.095106,0.000000
51.000000,1.020000,12.147873,0.952895,0.215697,11.907647,0.167791,0.399496,0.095852,0.000000
52.000000,1.040000,12.379789,1.007145,0.223687,11.903556,0.166830,0.403317,0.096538,0.000000
53.000000,1.060000,12.611188,1.063209,0.231753,11.899405,0.165757,0.406906,0.097163,0.000000
54.000000,1.080000,12.842052,1.121098,0.239891,11.895200,0.164576,0.410261,0.097727,0.000000
55.000000,1.100000,13.072362,1.180820,0.248097,11.890943,0.163293,0.413380,0.098229,0.000000
56.000000,1.120000,13.302097,1.242385,0.256364,11.886640,0.161914,0.416262,0.098669,0.000000
57.000000,1.140000,13.531239,1.305798,0.264689,11.882296,0.160445,0.418906,0.099046,0.000000
58.000000,1.160000,13.759769,1.371065,0.273068,11.877915,0.158890,0.421308,0.099361,0.000000
59.000000,1.180000,13.987669,1.438192,0.281494,11.873503,0.157256,0.423468,0.099613,0.000000
60.000000,1.200000,14.214918,1.507180,0.289963,11.869064,0.155549,0.425384,0.099803,0.000000
61.000000,1.220000,14.441501,1.578033,0.298471,11.864604,0.153774,0.427054,0.099929,0.000000
62.000000,1.240000,14.667397,1.650750,0.307012,11.860129,0.151937,0.428475,0.099992,0.000000
63.000000,1.260000,14.892590,1.725332,0.315581,11.855642,0.150044,0.429647,0.099992,0.000000
64.000000,1.280000,15.117062,1.801777,0.324174,11.851151,0.148101,0.430568,0.099929,0.000000
65.000000,1.300000,15.340796,1.880083,0.332786,11.846661,0.146112,0.431235,0.099803,0.000000
66.000000,1.320000,15.563775,1.960245,0.341410,11.842178,0.144083,0.431646,0.099613,0.000000
67.000000,1.340000,15.785984,2.042260,0.350043,11.837706,0.142019,0.431801,0.099361,0.000000
68.000000,1.360000,16.007407,2.126120,0.358679,11.833253,0.139926,0.431696,0.099046,0.000000
69.000000,1.380000,16.228029,2.211819,0.367313,11.828823,0.137808,0.431330,0.098669,0.000000
70.000000,1.400000,16.447835,2.299348,0.375940,11.824423,0.135670,0.430701,0.098229,0.000000
71.000000,1.420000,16.666811,2.388698,0.384554,11.820058,0.133515,0.429807,0.097727,0.000000
72.000000,1.440000,16.884945,2.479858,0.393150,11.815735,0.131349,0.428646,0.097163,0.000000
73.000000,1.460000,17.102224,2.572817,0.401723,11.811458,0.129174,0.427217,0.096538,0.000000
74.000000,1.480000,17.318637,2.667561,0.410267,11.807234,0.126993,0.425517,0.095852,0.000000
75.000000,1.500000,17.534172,2.764078,0.418778,11.803068,0.124811,0.423546,0.095106,0.000000
76.000000,1.520000,17.748819,2.862351,0.427248,11.798966,0.122629,0.421301,0.094299,0.000000
77.000000,1.540000,17.962570,2.962366,0.435674,11.794933,0.120449,0.418782,0.093433,0.000000
78.000000,1.560000,18.175416,3.064104,0.444050,11.790975,0.118273,0.415988,0.092508,0.000000
79.000000,1.580000,18.387349,3.167548,0.452370,11.787096,0.116102,0.412916,0.091524,0.000000
80.000000,1.600000,18.598364,3.272679,0.460628,11.783301,0.113937,0.409568,0.090483,0.000000
81.000000,1.620000,18.808454,3.379476,0.468820,11.779595,0.111778,0.405941,0.089384,0.000000
82.000000,1.640000,19.017616,3.487919,0.476938,11.775983,0.109624,0.402037,0.088229,0.000000
83.000000,1.660000,19.225846,3.597985,0.484979,11.772468,0.107475,0.397856,0.087018,0.000000
84.000000,1.680000,19.433143,3.709651,0.492936,11.769055,0.105329,0.393397,0.085753,0.000000
85.000000,1.700000,19.639504,3.822892,0.500804,11.765748,0.103185,0.388663,0.084433,0.000000
86.000000,1.720000,19.844931,3.937684,0.508577,11.762550,0.101039,0.383654,0.083060,0.000000
87.000000,1.740000,20.049424,4.054001,0.516251,11.759463,0.098888,0.378372,0.081634,0.000000
88.000000,1.760000,20.252986,4.171816,0.523818,11.756491,0.096730,0.372820,0.080157,0.000000
89.000000,1.780000,20.455621,4.291101,0.531274,11.753636,0.094559,0.367000,0.078629,0.000000
90.000000,1.800000,20.657334,4.411827,0.538614,11.750900,0.092372,0.360916,0.077051,0.000000
91.000000,1.820000,20.858130,4.533965,0.545833,11.748285,0.090162,0.354572,0.075425,0.000000
92.000000,1.840000,21.058018,4.657484,0.552924,11.745792,0.087926,0.347971,0.073751,0.000000
93.000000,1.860000,21.257006,4.782353,0.559884,11.743421,0.085656,0.341118,0.072031,0.000000
94.000000,1.880000,21.455105,4.908540,0.566706,11.741174,0.083348,0.334020,0.070265,0.000000
95.000000,1.900000,21.652324,5.036013,0.573386,11.739049,0.080994,0.326681,0.068455,0.000000
96.000000,1.920000,21.848678,5.164737,0.579920,11.737047,0.078589,0.319107,0.066601,0.000000
97.000000,1.940000,22.044179,5.294680,0.586302,11.735167,0.076125,0.311306,0.064706,0.000000
98.000000,1.960000,22.238842,5.425806,0.592528,11.733408,0.073596,0.303284,0.062769,0.000000
99.000000,1.980000,22.432685,5.558080,0.598594,11.731768,0.070996,0.295049,0.060793,0.000000
