k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.017166,0.000000,0.000000,0.000000,0.000000,12.000000
1.000000,0.020000,0.240000,0.000000,0.000000,11.999560,0.025615,0.018443,0.020121,0.000176,0.240000,0.000000,0.000000,12.000000
2.000000,0.040000,0.479991,0.000512,0.000369,11.999347,0.045331,0.035825,0.020905,0.000261,0.480000,0.000000,0.000000,12.000000
3.000000,0.060000,0.719978,0.001507,0.001085,11.999625,0.058167,0.049466,0.018191,0.000089,0.720000,0.000000,0.000000,12.000000
4.000000,0.080000,0.959969,0.002931,0.002075,11.999777,0.048157,0.047679,0.018345,-0.000048,0.960000,0.000000,0.000000,11.999847
5.000000,0.100000,1.199962,0.004392,0.003028,11.999772,0.039209,0.045284,0.018575,-0.000136,1.199997,0.000304,0.000219,11.999658
6.000000,0.120000,1.439954,0.005903,0.003934,11.999153,0.047601,0.054199,0.018146,0.000006,1.439990,0.000916,0.000660,11.999431
7.000000,0.140000,1.679931,0.007799,0.005018,11.999211,0.038063,0.050870,0.019082,-0.000139,1.679978,0.001846,0.001329,11.999168
8.000000,0.160000,1.919909,0.009765,0.006035,11.998578,0.046073,0.058975,0.020583,-0.000026,1.919960,0.003134,0.002211,11.998863
9.000000,0.180000,2.159870,0.012135,0.007215,11.998227,0.052609,0.066676,0.020824,-0.000045,2.159934,0.004808,0.003307,11.998513
10.000000,0.200000,2.399821,0.014918,0.008548,11.998250,0.041399,0.062077,0.024057,-0.000234,2.399899,0.006905,0.004615,11.998115
11.000000,0.220000,2.639770,0.017797,0.009790,11.997179,0.053267,0.072729,0.027915,-0.000009,2.639852,0.009460,0.006135,11.997664
12.000000,0.240000,2.879692,0.021212,0.011244,11.996557,0.065632,0.084795,0.034135,0.000012,2.879791,0.012513,0.007868,11.997156
13.000000,0.260000,3.119593,0.025222,0.012940,11.995681,0.081325,0.100303,0.038144,0.000109,3.119713,0.016106,0.009811,11.996588
14.000000,0.280000,3.359466,0.029953,0.014946,11.994923,0.095675,0.116160,0.042495,0.000131,3.359615,0.020280,0.011964,11.995954
15.000000,0.300000,3.599309,0.035452,0.017270,11.994052,0.109313,0.132604,0.041871,0.000169,3.599494,0.025080,0.014326,11.995250
16.000000,0.320000,3.839116,0.041780,0.019922,11.993562,0.115452,0.144621,0.042692,0.000023,3.839346,0.030549,0.016895,11.994473
17.000000,0.340000,4.078894,0.048867,0.022814,11.992776,0.118602,0.154653,0.041031,-0.000036,4.079165,0.036731,0.019669,11.993619
18.000000,0.360000,4.318633,0.056710,0.025907,11.992088,0.116305,0.160625,0.040740,-0.000168,4.318947,0.043671,0.022646,11.992685
19.000000,0.380000,4.558334,0.065248,0.029120,11.991117,0.112590,0.164902,0.035930,-0.000222,4.558687,0.051413,0.025825,11.991667
20.000000,0.400000,4.797989,0.074482,0.032418,11.990372,0.101510,0.163112,0.040965,-0.000402,4.798378,0.060002,0.029203,11.990562
21.000000,0.420000,5.037605,0.084283,0.035680,11.988688,0.100543,0.167113,0.050472,-0.000243,5.038015,0.069480,0.032777,11.989367
22.000000,0.440000,5.277154,0.094846,0.039022,11.986558,0.111888,0.179542,0.061152,0.000057,5.277590,0.079891,0.036546,11.988081
23.000000,0.460000,5.516615,0.106435,0.042613,11.984207,0.131501,0.198744,0.057888,0.000406,5.517095,0.091277,0.040506,11.986700
24.000000,0.480000,5.755970,0.119273,0.046588,11.983490,0.139093,0.210997,0.054834,0.000062,5.756523,0.103681,0.044656,11.985222
25.000000,0.500000,5.995250,0.133213,0.050808,11.982456,0.138266,0.217680,0.050604,-0.000194,5.995866,0.117145,0.048991,11.983646
26.000000,0.520000,6.234449,0.148146,0.055162,11.981263,0.130073,0.218666,0.050123,-0.000428,6.235112,0.131708,0.053510,11.981970
27.000000,0.540000,6.473567,0.163955,0.059535,11.979451,0.122585,0.219006,0.059197,-0.000455,6.474254,0.147411,0.058208,11.980193
28.000000,0.560000,6.712585,0.180658,0.063915,11.976551,0.128781,0.228073,0.068908,-0.000088,6.713281,0.164292,0.063084,11.978314
29.000000,0.580000,6.951463,0.198527,0.068476,11.973551,0.143554,0.243577,0.060730,0.000278,6.952181,0.182391,0.068134,11.976331
30.000000,0.600000,7.190176,0.217777,0.073348,11.972792,0.141912,0.248567,0.067209,-0.000295,7.190944,0.201743,0.073354,11.974245
31.000000,0.620000,7.428780,0.238155,0.078319,11.969867,0.147627,0.258454,0.064367,-0.000043,7.429558,0.222385,0.078741,11.972054
32.000000,0.640000,7.667213,0.259829,0.083488,11.968092,0.146364,0.263630,0.072956,-0.000293,7.668010,0.244354,0.084291,11.969759
33.000000,0.660000,7.905497,0.282707,0.088761,11.964665,0.154660,0.275256,0.071744,0.000076,7.906287,0.267682,0.090002,11.967359
34.000000,0.680000,8.143574,0.307000,0.094266,11.962537,0.157372,0.283424,0.078795,-0.000116,8.144376,0.292404,0.095869,11.964855
35.000000,0.700000,8.381466,0.332653,0.099935,11.959127,0.165894,0.295770,0.076830,0.000164,8.382263,0.318551,0.101888,11.962248
36.000000,0.720000,8.619124,0.359818,0.105850,11.956928,0.167891,0.304034,0.078840,-0.000081,8.619932,0.346155,0.108057,11.959537
37.000000,0.740000,8.856570,0.388422,0.111931,11.953987,0.169946,0.312336,0.080754,-0.000070,8.857371,0.375246,0.114370,11.956725
38.000000,0.760000,9.093774,0.418504,0.118177,11.950940,0.171922,0.320536,0.084969,-0.000057,9.094562,0.405854,0.120825,11.953811
39.000000,0.780000,9.330720,0.450100,0.124588,11.947459,0.176374,0.330444,0.087514,0.000091,9.331490,0.438005,0.127416,11.950798
40.000000,0.800000,9.567379,0.483293,0.131197,11.944152,0.180587,0.340371,0.088995,0.000131,9.568139,0.471728,0.134141,11.947687
41.000000,0.820000,9.803736,0.518125,0.138004,11.940913,0.183438,0.349536,0.090394,0.000106,9.804493,0.507047,0.140995,11.944479
42.000000,0.840000,10.039779,0.554612,0.144995,11.937570,0.185219,0.358036,0.091723,0.000085,10.040533,0.543988,0.147974,11.941178
43.000000,0.860000,10.275490,0.592774,0.152156,11.934121,0.186171,0.365942,0.093059,0.000072,10.276244,0.582573,0.155073,11.937784
44.000000,0.880000,10.510851,0.632631,0.159475,11.930560,0.186557,0.373369,0.093273,0.000068,10.511607,0.622826,0.162289,11.934300
45.000000,0.900000,10.745841,0.674207,0.166942,11.927066,0.185396,0.379587,0.094862,0.000004,10.746604,0.664767,0.169618,11.930730
