k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.020000,0.240000,0.000000,0.000000,11.988973,0.091453,0.065846,0.120000,0.000000
2.000000,0.040000,0.479779,0.001829,0.001317,11.978310,0.166351,0.129019,0.120000,0.000000
3.000000,0.060000,0.719341,0.005472,0.003897,11.968309,0.225582,0.187807,0.120000,0.000000
4.000000,0.080000,0.958688,0.010916,0.007653,11.959166,0.270269,0.240950,0.120000,0.000000
5.000000,0.100000,1.197823,0.018152,0.012472,11.950966,0.301835,0.287712,0.120000,0.000000
6.000000,0.120000,1.436748,0.027169,0.018227,11.943692,0.321999,0.327891,0.120000,0.000000
7.000000,0.140000,1.675465,0.037962,0.024785,11.937241,0.332670,0.361744,0.120000,0.000000
8.000000,0.160000,1.913972,0.050530,0.032019,11.931466,0.335785,0.389844,0.120000,0.000000
9.000000,0.180000,2.152264,0.064881,0.039816,11.926198,0.333158,0.412929,0.120000,0.000000
10.000000,0.200000,2.390333,0.081034,0.048075,11.921278,0.326374,0.431777,0.120000,0.000000
11.000000,0.220000,2.628170,0.099012,0.056710,11.916566,0.316736,0.447123,0.120000,0.000000
12.000000,0.240000,2.865759,0.118845,0.065653,11.911949,0.305277,0.459614,0.120000,0.000000
13.000000,0.260000,3.103084,0.140567,0.074845,11.907340,0.292780,0.469799,0.120000,0.000000
14.000000,0.280000,3.340126,0.164214,0.084241,11.902677,0.279825,0.478130,0.120000,0.000000
15.000000,0.300000,3.576865,0.189821,0.093804,11.897915,0.266826,0.484970,0.120000,0.000000
16.000000,0.320000,3.813277,0.217422,0.103503,11.893025,0.254075,0.490611,0.120000,0.000000
17.000000,0.340000,4.049340,0.247052,0.113315,11.887990,0.241766,0.495284,0.120000,0.000000
18.000000,0.360000,4.285028,0.278740,0.123221,11.882801,0.230024,0.499172,0.120000,0.000000
19.000000,0.380000,4.520316,0.312516,0.133204,11.877455,0.218926,0.502422,0.120000,0.000000
20.000000,0.400000,4.755180,0.348405,0.143253,11.871954,0.208511,0.505148,0.120000,0.000000
21.000000,0.420000,4.989591,0.386430,0.153356,11.866301,0.198790,0.507443,0.120000,0.000000
22.000000,0.440000,5.223525,0.426612,0.163505,11.860504,0.189762,0.509380,0.120000,0.000000
23.000000,0.460000,5.456953,0.468969,0.173692,11.854569,0.181409,0.511019,0.120000,0.000000
24.000000,0.480000,5.689850,0.513517,0.183913,11.848506,0.173707,0.512407,0.120000,0.000000
25.000000,0.500000,5.922189,0.560269,0.194161,11.842323,0.166629,0.513583,0.120000,0.000000
26.000000,0.520000,6.153942,0.609237,0.204432,11.836029,0.160141,0.514580,0.120000,0.000000
27.000000,0.540000,6.385083,0.660430,0.214724,11.829632,0.154213,0.515422,0.120000,0.000000
28.000000,0.560000,6.615585,0.713856,0.225033,11.823141,0.148810,0.516132,0.120000,0.000000
29.000000,0.580000,6.845422,0.769521,0.235355,11.816563,0.143900,0.516728,0.120000,0.000000
30.000000,0.600000,7.074567,0.827429,0.245690,11.809907,0.139452,0.517224,0.120000,0.000000
31.000000,0.620000,7.302993,0.887584,0.256034,11.803179,0.135435,0.517633,0.120000,0.000000
32.000000,0.640000,7.530676,0.949987,0.266387,11.796387,0.131820,0.517966,0.120000,0.000000
33.000000,0.660000,7.757588,1.014637,0.276746,11.789537,0.128579,0.518231,0.120000,0.000000
34.000000,0.680000,7.983704,1.081536,0.287111,11.782634,0.125688,0.518437,0.120000,0.000000
35.000000,0.700000,8.208999,1.150679,0.297480,11.775686,0.123121,0.518589,0.120000,0.000000
36.000000,0.720000,8.433446,1.222065,0.307851,11.768696,0.120856,0.518694,0.120000,0.000000
37.000000,0.740000,8.657022,1.295690,0.318225,11.761670,0.118871,0.518756,0.120000,0.000000
38.000000,0.760000,8.879701,1.371548,0.328600,11.754612,0.117146,0.518781,0.120000,0.000000
39.000000,0.780000,9.101459,1.449634,0.338976,11.747527,0.115663,0.518770,0.120000,0.000000
40.000000,0.800000,9.322270,1.529942,0.349351,11.740418,0.114404,0.518729,0.120000,0.000000
41.000000,0.820000,9.542112,1.612464,0.359726,11.733290,0.113353,0.518659,0.120000,0.000000
42.000000,0.840000,9.760959,1.697192,0.370099,11.726146,0.112494,0.518564,0.120000,0.000000
43.000000,0.860000,9.978789,1.784119,0.380470,11.718988,0.111813,0.518446,0.120000,0.000000
44.000000,0.880000,10.195578,1.873234,0.390839,11.711821,0.111298,0.518306,0.120000,0.000000
45.000000,0.900000,10.411303,1.964528,0.401205,11.704646,0.110936,0.518147,0.120000,0.000000
46.000000,0.920000,10.625940,2.057990,0.411568,11.697466,0.110715,0.517971,0.120000,0.000000
47.000000,0.940000,10.839468,2.153610,0.421928,11.690283,0.110625,0.517778,0.120000,0.000000
48.000000,0.960000,11.051863,2.251377,0.432283,11.683100,0.110655,0.517570,0.120000,0.000000
49.000000,0.980000,11.263103,2.351278,0.442635,11.675919,0.110797,0.517349,0.120000,0.000000
50.000000,1.000000,11.473168,2.453301,0.452982,11.668741,0.111042,0.517116,0.120000,0.000000
51.000000,1.020000,11.682034,2.557434,0.463324,11.661568,0.111382,0.516871,0.120000,0.000000
52.000000,1.040000,11.889680,2.663664,0.473661,11.654403,0.111808,0.516616,0.120000,0.000000
53.000000,1.060000,12.096086,2.771976,0.483994,11.647245,0.112315,0.516352,0.120000,0.000000
54.000000,1.080000,12.301231,2.882358,0.494321,11.640097,0.112895,0.516079,0.120000,0.000000
55.000000,1.100000,12.505093,2.994795,0.504642,11.632959,0.113543,0.515798,0.120000,0.000000
56.000000,1.120000,12.707653,3.109272,0.514958,11.625834,0.114253,0.515510,0.120000,0.000000
57.000000,1.140000,12.908890,3.225775,0.525269,11.618721,0.115019,0.515215,0.120000,0.000000
58.000000,1.160000,13.108784,3.344288,0.535573,11.611622,0.115836,0.514915,0.120000,0.000000
59.000000,1.180000,13.307316,3.464797,0.545871,11.604538,0.116701,0.514609,0.120000,0.000000
60.000000,1.200000,13.504467,3.587284,0.556163,11.597470,0.117608,0.514299,0.120000,0.000000
61.000000,1.220000,13.700216,3.711735,0.566449,11.590417,0.118554,0.513984,0.120000,0.000000
62.000000,1.240000,13.894546,3.838134,0.576729,11.583382,0.119535,0.513665,0.120000,0.000000
