k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,-0.006184,0.000000,0.000000,0.000000,3.000000
1.000000,0.020000,0.060000,0.000000,0.000000,2.994284,0.000000,0.000000,0.000000,-0.008797,0.060000,0.000000,0.000000,2.984539
2.000000,0.040000,0.119886,0.000000,0.000000,2.986190,0.000000,0.000000,0.000000,-0.007527,0.119691,0.002046,0.013912,2.972292
3.000000,0.060000,0.179609,0.000000,0.000000,2.979248,0.000000,0.000000,0.000000,-0.005571,0.179083,0.006329,0.035236,2.967373
4.000000,0.080000,0.239194,0.000000,0.000000,2.974094,0.000000,0.000000,0.121769,-0.004328,0.238257,0.012293,0.058084,2.965322
5.000000,0.100000,0.298676,0.000000,0.000000,2.954028,0.101196,0.688131,0.192914,0.002947,0.297236,0.019645,0.080655,2.963275
6.000000,0.120000,0.357757,0.002024,0.013763,2.940935,0.182636,1.124679,0.239819,0.007439,0.355991,0.028351,0.103252,2.961395
7.000000,0.140000,0.416520,0.006486,0.036256,2.933591,0.245240,1.468723,0.274574,0.009639,0.414497,0.038383,0.125820,2.959533
8.000000,0.160000,0.474975,0.013514,0.065631,2.929672,0.292536,1.741932,0.295387,0.010471,0.472723,0.049731,0.148376,2.957688
9.000000,0.180000,0.533059,0.023195,0.100469,2.928722,0.326839,1.953953,0.303341,0.010118,0.530643,0.062383,0.170916,2.955849
10.000000,0.200000,0.590682,0.035574,0.139548,2.930615,0.349062,2.105458,0.298164,0.008630,0.588227,0.076332,0.193442,2.954017
11.000000,0.220000,0.647754,0.050640,0.181658,2.935724,0.357351,2.178451,0.269750,0.005857,0.645445,0.091567,0.215953,2.952190
12.000000,0.240000,0.704211,0.068277,0.225227,2.947915,0.335663,2.058212,0.184973,0.000254,0.702271,0.108079,0.238451,2.950367
13.000000,0.260000,0.760181,0.087987,0.266391,2.971010,0.212005,1.242354,0.146363,-0.009709,0.758676,0.125855,0.260934,2.948550
14.000000,0.280000,0.816389,0.107720,0.291238,2.949130,0.185076,1.055475,0.113151,-0.001680,0.814631,0.144886,0.283402,2.946737
15.000000,0.300000,0.871825,0.128202,0.312347,2.951556,0.146361,0.788693,0.152918,-0.003372,0.870110,0.165159,0.305857,2.944929
16.000000,0.320000,0.927100,0.149128,0.328121,2.934099,0.195414,1.154097,0.180412,0.002892,0.925086,0.186661,0.328298,2.943126
17.000000,0.340000,0.981392,0.171739,0.351203,2.931565,0.229624,1.343757,0.191095,0.003188,0.979531,0.209379,0.350724,2.941328
