k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,-0.006184,0.000000,0.000000,0.000000,3.000000
1.000000,0.020000,0.060000,0.000000,0.000000,2.994284,0.000000,0.000000,0.000000,-0.008797,0.060000,0.000000,0.000000,2.984539
2.000000,0.040000,0.119886,0.000000,0.000000,2.986190,0.000000,0.000000,0.000000,-0.007527,0.119691,0.002046,0.013912,2.972292
3.000000,0.060000,0.179609,0.000000,0.000000,2.979248,0.000000,0.000000,0.000000,-0.005571,0.179083,0.006329,0.035236,2.967373
4.000000,0.080000,0.239194,0.000000,0.000000,2.974094,0.000000,0.000000,0.000000,-0.004328,0.238257,0.012293,0.058084,2.965322
5.000000,0.100000,0.298676,0.000000,0.000000,2.970083,0.000000,0.000000,0.000000,-0.003475,0.297236,0.019645,0.080655,2.963275
6.000000,0.120000,0.358078,0.000000,0.000000,2.966859,0.000000,0.000000,0.000000,-0.002931,0.355991,0.028351,0.103252,2.961395
7.000000,0.140000,0.417415,0.000000,0.000000,2.964138,0.000000,0.000000,0.000000,-0.002580,0.414497,0.038383,0.125820,2.959533
8.000000,0.160000,0.476698,0.000000,0.000000,2.961742,0.000000,0.000000,0.000000,-0.002357,0.472723,0.049731,0.148376,2.957688
9.000000,0.180000,0.535933,0.000000,0.000000,2.959552,0.000000,0.000000,0.000000,-0.002214,0.530643,0.062383,0.170916,2.955849
10.000000,0.200000,0.595124,0.000000,0.000000,2.957495,0.000000,0.000000,0.000000,-0.002122,0.588227,0.076332,0.193442,2.954017
11.000000,0.220000,0.654274,0.000000,0.000000,2.955523,0.000000,0.000000,0.000000,-0.002062,0.645445,0.091567,0.215953,2.952190
12.000000,0.240000,0.713384,0.000000,0.000000,2.953607,0.000000,0.000000,0.000000,-0.002023,0.702271,0.108079,0.238451,2.950367
13.000000,0.260000,0.772456,0.000000,0.000000,2.951727,0.000000,0.000000,0.000000,-0.001996,0.758676,0.125855,0.260934,2.948550
14.000000,0.280000,0.831491,0.000000,0.000000,2.949872,0.000000,0.000000,0.000000,-0.001977,0.814631,0.144886,0.283402,2.946737
15.000000,0.300000,0.890488,0.000000,0.000000,2.948035,0.000000,0.000000,0.000000,-0.001964,0.870110,0.165159,0.305857,2.944929
16.000000,0.320000,0.949449,0.000000,0.000000,2.946210,0.000000,0.000000,0.000000,-0.001953,0.925086,0.186661,0.328298,2.943126
17.000000,0.340000,1.008373,0.000000,0.000000,2.944395,0.000000,0.000000,0.000000,-0.001944,0.979531,0.209379,0.350724,2.941328
