k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.000000,0.020000,0.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,3.000000
2.000000,0.040000,0.120000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,-0.000084,0.120000,0.000000,0.000000,3.000000
3.000000,0.060000,0.180000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,-0.000065,0.180000,0.000000,0.000000,2.999789
4.000000,0.080000,0.240000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,-0.000056,0.239996,0.000373,0.002538,2.999837
5.000000,0.100000,0.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,-0.000277,0.299992,0.000827,0.004158,2.999861
6.000000,0.120000,0.360000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,-0.000216,0.359987,0.001314,0.005416,2.999309
7.000000,0.140000,0.420000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,-0.000442,0.419969,0.002328,0.009831,2.999461
8.000000,0.160000,0.480000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,-0.000351,0.479950,0.003471,0.012795,2.998894
9.000000,0.180000,0.540000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,-0.000696,0.539912,0.005107,0.018055,2.999122
10.000000,0.200000,0.600000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,-0.000556,0.599872,0.006880,0.021751,2.998261
11.000000,0.220000,0.660000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,-0.001008,0.659799,0.009259,0.028254,2.998610
12.000000,0.240000,0.720000,0.000000,0.000000,2.999062,0.000000,0.000000,0.000000,-0.000439,0.719724,0.011808,0.032832,2.997479
13.000000,0.260000,0.779981,0.000000,0.000000,2.999062,0.000000,0.000000,0.000000,-0.001014,0.779599,0.015045,0.040472,2.997965
14.000000,0.280000,0.839962,0.000000,0.000000,2.998119,0.000000,0.000000,0.000000,-0.000381,0.839468,0.018479,0.045880,2.996527
15.000000,0.300000,0.899925,0.000000,0.000000,2.998119,0.000000,0.000000,0.000000,-0.001086,0.899269,0.022686,0.054631,2.997166
16.000000,0.320000,0.959887,0.000000,0.000000,2.997109,0.000000,0.000000,0.000000,-0.000360,0.959060,0.027117,0.060850,2.995403
17.000000,0.340000,1.019829,0.000000,0.000000,2.997109,0.000000,0.000000,0.000000,-0.001201,1.018757,0.032400,0.070668,2.996210
18.000000,0.360000,1.079772,0.000000,0.000000,2.995992,0.000000,0.000000,0.000000,-0.000807,1.078440,0.037931,0.077667,2.994105
19.000000,0.380000,1.139691,0.000000,0.000000,2.995992,0.000000,0.000000,0.000000,-0.001189,1.138000,0.044389,0.088505,2.993973
20.000000,0.400000,1.199611,0.000000,0.000000,2.994886,0.000000,0.000000,0.000000,-0.001002,1.197489,0.051446,0.098501,2.993019
21.000000,0.420000,1.259509,0.000000,0.000000,2.993955,0.000000,0.000000,0.000000,-0.000958,1.256870,0.059242,0.109502,2.992382
22.000000,0.440000,1.319388,0.000000,0.000000,2.993955,0.000000,0.000000,0.000000,-0.001278,1.316144,0.067744,0.120732,2.991559
23.000000,0.460000,1.379267,0.000000,0.000000,2.992766,0.000000,0.000000,0.000000,-0.001149,1.375291,0.076997,0.132491,2.990759
