k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.020000,0.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
2.000000,0.040000,0.120000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
3.000000,0.060000,0.180000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
4.000000,0.080000,0.240000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
5.000000,0.100000,0.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
6.000000,0.120000,0.360000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
7.000000,0.140000,0.420000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
8.000000,0.160000,0.480000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
9.000000,0.180000,0.540000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
10.000000,0.200000,0.600000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
11.000000,0.220000,0.660000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
12.000000,0.240000,0.720000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
13.000000,0.260000,0.780000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
14.000000,0.280000,0.840000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
15.000000,0.300000,0.900000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
16.000000,0.320000,0.960000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
17.000000,0.340000,1.020000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
18.000000,0.360000,1.080000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
19.000000,0.380000,1.140000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
20.000000,0.400000,1.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
21.000000,0.420000,1.260000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
22.000000,0.440000,1.320000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
23.000000,0.460000,1.380000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
24.000000,0.480000,1.440000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
25.000000,0.500000,1.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
26.000000,0.520000,1.560000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
27.000000,0.540000,1.620000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
28.000000,0.560000,1.680000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
29.000000,0.580000,1.740000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
30.000000,0.600000,1.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
31.000000,0.620000,1.860000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
32.000000,0.640000,1.920000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
33.000000,0.660000,1.980000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
34.000000,0.680000,2.040000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
35.000000,0.700000,2.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
36.000000,0.720000,2.160000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
37.000000,0.740000,2.220000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
38.000000,0.760000,2.280000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
39.000000,0.780000,2.340000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
40.000000,0.800000,2.400000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
41.000000,0.820000,2.460000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
42.000000,0.840000,2.520000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
43.000000,0.860000,2.580000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
44.000000,0.880000,2.640000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
45.000000,0.900000,2.700000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
46.000000,0.920000,2.760000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
47.000000,0.940000,2.820000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
48.000000,0.960000,2.880000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
49.000000,0.980000,2.940000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
50.000000,1.000000,3.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
51.000000,1.020000,3.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
52.000000,1.040000,3.120000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
53.000000,1.060000,3.180000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
54.000000,1.080000,3.240000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
55.000000,1.100000,3.300000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
56.000000,1.120000,3.360000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
