k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.020000,0.060000,0.000000,0.000000,3.000817,0.102419,0.696451,0.150000,0.010000
2.000000,0.040000,0.120016,0.002048,0.013929,3.008772,0.173352,1.070909,0.150000,0.010000
3.000000,0.060000,0.180138,0.006353,0.035347,3.027099,0.195714,1.161861,0.150000,0.010000
4.000000,0.080000,0.240503,0.012405,0.058584,3.049120,0.198381,1.160340,0.150000,0.010000
5.000000,0.100000,0.301149,0.019936,0.081791,3.071222,0.199802,1.170150,0.150000,0.010000
6.000000,0.120000,0.362042,0.028937,0.105194,3.093408,0.200117,1.178359,0.150000,0.010000
7.000000,0.140000,0.423147,0.039413,0.128761,3.115522,0.200166,1.186931,0.150000,0.010000
8.000000,0.160000,0.484428,0.051385,0.152500,3.137541,0.200079,1.195443,0.150000,0.010000
9.000000,0.180000,0.545843,0.064872,0.176409,3.159451,0.199922,1.203934,0.150000,0.010000
10.000000,0.200000,0.607349,0.079898,0.200488,3.181245,0.199712,1.212389,0.150000,0.010000
11.000000,0.220000,0.668904,0.096483,0.224735,3.202920,0.199455,1.220807,0.150000,0.010000
12.000000,0.240000,0.730463,0.114647,0.249152,3.224473,0.199155,1.229186,0.150000,0.010000
13.000000,0.260000,0.791979,0.134409,0.273735,3.245901,0.198810,1.237525,0.150000,0.010000
14.000000,0.280000,0.853405,0.155787,0.298486,3.267203,0.198422,1.245823,0.150000,0.010000
15.000000,0.300000,0.914693,0.178795,0.323402,3.288375,0.197990,1.254079,0.150000,0.010000
16.000000,0.320000,0.975792,0.203450,0.348484,3.309416,0.197513,1.262294,0.150000,0.010000
17.000000,0.340000,1.036653,0.229765,0.373730,3.330321,0.196992,1.270465,0.150000,0.010000
18.000000,0.360000,1.097224,0.257750,0.399139,3.351090,0.196427,1.278593,0.150000,0.010000
19.000000,0.380000,1.157451,0.287416,0.424711,3.371720,0.195816,1.286676,0.150000,0.010000
