k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.020000,0.060000,0.000000,0.000000,3.025743,0.006232,0.042375,0.003769,0.010000
2.000000,0.040000,0.120515,0.000125,0.000847,3.051474,0.010670,0.065431,0.007535,0.010000
3.000000,0.060000,0.181544,0.000390,0.002156,3.077158,0.016105,0.097790,0.011293,0.010000
4.000000,0.080000,0.243086,0.000845,0.004112,3.102810,0.021120,0.126643,0.015040,0.010000
5.000000,0.100000,0.305140,0.001522,0.006645,3.128414,0.026307,0.157510,0.018772,0.010000
6.000000,0.120000,0.367704,0.002464,0.009795,3.153971,0.031396,0.188023,0.022486,0.010000
7.000000,0.140000,0.430774,0.003710,0.013555,3.179472,0.036486,0.219097,0.026177,0.010000
8.000000,0.160000,0.494348,0.005301,0.017937,3.204913,0.041526,0.250325,0.029843,0.010000
9.000000,0.180000,0.558421,0.007281,0.022944,3.230287,0.046523,0.281811,0.033479,0.010000
10.000000,0.200000,0.622988,0.009694,0.028580,3.255588,0.051462,0.313467,0.037082,0.010000
11.000000,0.220000,0.688044,0.012583,0.034849,3.280809,0.056337,0.345273,0.040649,0.010000
12.000000,0.240000,0.753581,0.015996,0.041755,3.305944,0.061137,0.377184,0.044175,0.010000
13.000000,0.260000,0.819591,0.019977,0.049299,3.330985,0.065853,0.409163,0.047658,0.010000
14.000000,0.280000,0.886065,0.024576,0.057482,3.355926,0.070478,0.441170,0.051094,0.010000
15.000000,0.300000,0.952992,0.029839,0.066305,3.380759,0.075000,0.473164,0.054479,0.010000
16.000000,0.320000,1.020359,0.035816,0.075769,3.405477,0.079413,0.505104,0.057810,0.010000
17.000000,0.340000,1.088153,0.042555,0.085871,3.430073,0.083707,0.536948,0.061085,0.010000
18.000000,0.360000,1.156358,0.050106,0.096610,3.454538,0.087873,0.568654,0.064299,0.010000
19.000000,0.380000,1.224957,0.058520,0.107983,3.478865,0.091903,0.600181,0.067450,0.010000
20.000000,0.400000,1.293931,0.067846,0.119986,3.503046,0.095788,0.631485,0.070534,0.010000
21.000000,0.420000,1.363259,0.078134,0.132616,3.527074,0.099521,0.662525,0.073549,0.010000
22.000000,0.440000,1.432918,0.089435,0.145866,3.550941,0.103093,0.693257,0.076491,0.010000
23.000000,0.460000,1.502883,0.101797,0.159732,3.574639,0.106497,0.723640,0.079357,0.010000
24.000000,0.480000,1.573127,0.115271,0.174204,3.598162,0.109725,0.753630,0.082146,0.010000
25.000000,0.500000,1.643620,0.129905,0.189277,3.621501,0.112772,0.783185,0.084853,0.010000
26.000000,0.520000,1.714332,0.145748,0.204941,3.644650,0.115630,0.812264,0.087476,0.010000
27.000000,0.540000,1.785229,0.162847,0.221186,3.667602,0.118293,0.840824,0.090013,0.010000
28.000000,0.560000,1.856275,0.181248,0.238002,3.690350,0.120756,0.868826,0.092462,0.010000
29.000000,0.580000,1.927432,0.200995,0.255379,3.712888,0.123014,0.896228,0.094819,0.010000
30.000000,0.600000,1.998660,0.222134,0.273304,3.735211,0.125062,0.922991,0.097082,0.010000
31.000000,0.620000,2.069917,0.244706,0.291763,3.757314,0.126897,0.949075,0.099250,0.010000
32.000000,0.640000,2.141157,0.268752,0.310745,3.779191,0.128515,0.974444,0.101319,0.010000
33.000000,0.660000,2.212335,0.294311,0.330234,3.800838,0.129914,0.999058,0.103289,0.010000
34.000000,0.680000,2.283402,0.321418,0.350215,3.822252,0.131093,1.022883,0.105157,0.010000
35.000000,0.700000,2.354307,0.350109,0.370673,3.843430,0.132049,1.045883,0.106921,0.010000
36.000000,0.720000,2.424998,0.380416,0.391590,3.864369,0.132782,1.068023,0.108579,0.010000
