k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,-0.000286,0.000000,0.000000,0.000000,0.000000,3.000000
1.000000,0.020000,0.060000,0.000000,0.000000,3.000000,0.000000,0.000000,-0.000286,0.003717,0.060000,0.000000,0.000000,3.009294
2.000000,0.040000,0.120000,0.000000,0.000000,3.003464,0.000000,0.000000,-0.000286,0.006049,0.120186,0.000000,0.000000,3.018587
3.000000,0.060000,0.180069,0.000000,0.000000,3.009100,0.000000,0.000000,-0.000286,0.007512,0.180558,0.000000,0.000000,3.027881
4.000000,0.080000,0.240251,0.000000,0.000000,3.016095,0.000000,0.000000,-0.000286,0.008432,0.241115,0.000000,0.000000,3.037175
5.000000,0.100000,0.300573,0.000000,0.000000,3.023941,0.000000,0.000000,-0.000286,0.009011,0.301859,0.000000,0.000000,3.046468
6.000000,0.120000,0.361052,0.000000,0.000000,3.032322,0.000000,0.000000,-0.000286,0.009376,0.362788,0.000000,0.000000,3.055762
7.000000,0.140000,0.421698,0.000000,0.000000,3.041041,0.000000,0.000000,-0.000286,0.009606,0.423903,0.000000,0.000000,3.065056
8.000000,0.160000,0.482519,0.000000,0.000000,3.049971,0.000000,0.000000,-0.000286,0.009751,0.485204,0.000000,0.000000,3.074350
9.000000,0.180000,0.543519,0.000000,0.000000,3.059036,0.000000,0.000000,-0.000286,0.009843,0.546691,0.000000,0.000000,3.083643
10.000000,0.200000,0.604699,0.000000,0.000000,3.068185,0.000000,0.000000,-0.000306,0.009901,0.608364,0.000000,0.000000,3.092937
11.000000,0.220000,0.666063,0.000000,0.000000,3.077387,0.000000,0.000000,-0.000306,0.009937,0.670223,0.000000,0.000000,3.102231
12.000000,0.240000,0.727611,0.000000,0.000000,3.086623,0.000000,0.000000,-0.000306,0.009960,0.732268,0.000000,0.000000,3.111524
13.000000,0.260000,0.789343,0.000000,0.000000,3.095880,0.000000,0.000000,-0.000306,0.009975,0.794498,0.000000,0.000000,3.120818
14.000000,0.280000,0.851261,0.000000,0.000000,3.105151,0.000000,0.000000,-0.000306,0.009984,0.856915,0.000000,0.000000,3.130112
15.000000,0.300000,0.913364,0.000000,0.000000,3.114430,0.000000,0.000000,-0.000306,0.009990,0.919517,0.000000,0.000000,3.139405
16.000000,0.320000,0.975653,0.000000,0.000000,3.123715,0.000000,0.000000,-0.000306,0.009994,0.982305,0.000000,0.000000,3.148699
17.000000,0.340000,1.038127,0.000000,0.000000,3.133003,0.000000,0.000000,-0.000306,0.009996,1.045279,0.000000,0.000000,3.157993
18.000000,0.360000,1.100787,0.000000,0.000000,3.158777,-0.000507,-0.003449,-0.000306,0.003404,1.108439,0.000000,0.000000,3.167286
19.000000,0.380000,1.163962,-0.000010,-0.000069,3.161949,-0.000394,-0.002262,-0.000306,0.005853,1.171784,0.000000,0.000000,3.176580
20.000000,0.400000,1.227201,-0.000022,-0.000114,3.167401,-0.000302,-0.001690,-0.000508,0.007389,1.235316,0.000000,0.000000,3.185874
21.000000,0.420000,1.290549,-0.000036,-0.000148,3.174281,-0.000230,-0.001287,-0.000508,0.008354,1.299034,0.000000,0.000000,3.195168
22.000000,0.440000,1.354035,-0.000050,-0.000174,3.182056,-0.000175,-0.000982,-0.000508,0.008962,1.362937,0.000000,0.000000,3.204461
23.000000,0.460000,1.417676,-0.000064,-0.000193,3.190392,-0.000133,-0.000749,-0.000508,0.009345,1.427026,0.000000,0.000000,3.213755
24.000000,0.480000,1.481484,-0.000079,-0.000208,3.199082,-0.000101,-0.000571,-0.000508,0.009587,1.491301,0.000000,0.000000,3.223049
25.000000,0.500000,1.545466,-0.000095,-0.000220,3.207995,-0.000077,-0.000434,-0.000508,0.009739,1.555762,0.000000,0.000000,3.232342
26.000000,0.520000,1.609626,-0.000110,-0.000228,3.217048,-0.000058,-0.000330,-0.000508,0.009835,1.620409,0.000000,0.000000,3.241636
27.000000,0.540000,1.673967,-0.000126,-0.000235,3.226190,-0.000044,-0.000250,-0.000508,0.009896,1.685242,0.000000,0.000000,3.250930
28.000000,0.560000,1.738490,-0.000142,-0.000240,3.235388,-0.000033,-0.000189,-0.000508,0.009934,1.750260,0.000000,0.000000,3.260223
29.000000,0.580000,1.803198,-0.000158,-0.000244,3.244621,-0.000025,-0.000143,-0.000508,0.009958,1.815465,0.000000,0.000000,3.269517
30.000000,0.600000,1.868090,-0.000175,-0.000247,3.253876,-0.000019,-0.000108,-0.000508,0.009974,1.880855,0.000000,0.000000,3.278811
31.000000,0.620000,1.933168,-0.000191,-0.000249,3.263146,-0.000014,-0.000081,-0.000508,0.009983,1.946431,0.000000,0.000000,3.288104
32.000000,0.640000,1.998431,-0.000208,-0.000251,3.272424,-0.000011,-0.000061,-0.000508,0.009990,2.012193,0.000000,0.000000,3.297398
33.000000,0.660000,2.063879,-0.000224,-0.000252,3.298181,-0.000839,-0.005700,-0.000508,0.003404,2.078141,0.000000,0.000000,3.306692
34.000000,0.680000,2.129843,-0.000258,-0.000366,3.301354,-0.000629,-0.003825,-0.000508,0.005853,2.144275,0.000000,0.000000,3.315985
35.000000,0.700000,2.195870,-0.000294,-0.000442,3.306807,-0.000469,-0.002778,-0.000508,0.007389,2.210595,0.000000,0.000000,3.325279
36.000000,0.720000,2.262006,-0.000333,-0.000498,3.313687,-0.000349,-0.002058,-0.000508,0.008354,2.277101,0.000000,0.000000,3.334573
37.000000,0.740000,2.328280,-0.000373,-0.000539,3.321461,-0.000259,-0.001530,-0.000508,0.008962,2.343792,0.000000,0.000000,3.343867
38.000000,0.760000,2.394709,-0.000414,-0.000570,3.329798,-0.000192,-0.001137,-0.000508,0.009345,2.410669,0.000000,0.000000,3.353160
39.000000,0.780000,2.461305,-0.000456,-0.000592,3.338488,-0.000142,-0.000844,-0.000508,0.009587,2.477732,0.000000,0.000000,3.362454
