k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
1.000000,0.020000,0.060000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.010297,0.060000,0.000000,0.000000,3.025743
2.000000,0.040000,0.120000,0.000000,0.000000,3.026538,0.000000,0.000000,0.000000,0.009975,0.120515,0.000125,0.000847,3.051474
3.000000,0.060000,0.180531,0.000000,0.000000,3.035808,0.000000,0.000000,0.000000,0.016540,0.181544,0.000390,0.002156,3.077158
4.000000,0.080000,0.241247,0.000000,0.000000,3.077880,0.000000,0.000000,0.000000,0.009972,0.243086,0.000845,0.004112,3.102810
5.000000,0.100000,0.302805,0.000000,0.000000,3.087148,0.000000,0.000000,0.000000,0.016507,0.305140,0.001522,0.006645,3.128414
6.000000,0.120000,0.364547,0.000000,0.000000,3.129139,0.000000,0.000000,0.000000,0.009933,0.367704,0.002464,0.009795,3.153971
7.000000,0.140000,0.427130,0.000000,0.000000,3.138371,0.000000,0.000000,0.000000,0.016441,0.430774,0.003710,0.013555,3.179472
8.000000,0.160000,0.489898,0.000000,0.000000,3.180201,0.000000,0.000000,0.000000,0.009885,0.494348,0.005301,0.017937,3.204913
9.000000,0.180000,0.553502,0.000000,0.000000,3.189388,0.000000,0.000000,0.000000,0.016359,0.558421,0.007281,0.022944,3.230287
10.000000,0.200000,0.617289,0.000000,0.000000,3.231020,0.000000,0.000000,0.063506,0.009827,0.622988,0.009694,0.028580,3.255588
11.000000,0.220000,0.681910,0.000000,0.000000,3.247564,0.081065,0.551239,0.063506,0.013298,0.688044,0.012583,0.034849,3.280809
12.000000,0.240000,0.746861,0.001621,0.011025,3.280596,0.083647,0.521249,0.063506,0.010139,0.753581,0.015996,0.041755,3.305944
13.000000,0.260000,0.812451,0.004017,0.021450,3.305717,0.086531,0.534574,0.063506,0.010107,0.819591,0.019977,0.049299,3.330985
14.000000,0.280000,0.878513,0.007166,0.032141,3.330957,0.086576,0.535935,0.063506,0.009988,0.886065,0.024576,0.057482,3.355926
15.000000,0.300000,0.945042,0.011037,0.042860,3.355861,0.086718,0.540724,0.063506,0.009959,0.952992,0.029839,0.066305,3.380759
16.000000,0.320000,1.012023,0.015646,0.053674,3.380684,0.086638,0.544609,0.063506,0.009917,1.020359,0.035816,0.075769,3.405477
17.000000,0.340000,1.079446,0.021003,0.064567,3.405375,0.086550,0.548720,0.063506,0.009879,1.088153,0.042555,0.085871,3.430073
18.000000,0.360000,1.147300,0.027125,0.075541,3.429945,0.086430,0.552755,0.063506,0.009837,1.156358,0.050106,0.096610,3.454538
19.000000,0.380000,1.215573,0.034026,0.086596,3.454382,0.086293,0.556787,0.063506,0.009793,1.224957,0.058520,0.107983,3.478865
20.000000,0.400000,1.284253,0.041721,0.097732,3.478682,0.086138,0.560797,0.116014,0.009746,1.293931,0.067846,0.119986,3.503046
21.000000,0.420000,1.353326,0.050224,0.108948,3.491012,0.145145,0.966442,0.116014,0.014425,1.363259,0.078134,0.132616,3.527074
22.000000,0.440000,1.422417,0.060701,0.128277,3.522316,0.153842,1.038694,0.116014,0.011450,1.432918,0.089435,0.145866,3.550941
23.000000,0.460000,1.491891,0.072765,0.149050,3.548038,0.152433,1.046480,0.116014,0.010641,1.502883,0.101797,0.159732,3.574639
24.000000,0.480000,1.561612,0.086317,0.169980,3.571643,0.151383,1.053981,0.116014,0.010607,1.573127,0.115271,0.174204,3.598162
25.000000,0.500000,1.631503,0.101385,0.191060,3.595022,0.150502,1.061156,0.116014,0.010591,1.643620,0.129905,0.189277,3.621501
26.000000,0.520000,1.701524,0.117994,0.212283,3.618232,0.149687,1.068254,0.116014,0.010567,1.714332,0.145748,0.204941,3.644650
27.000000,0.540000,1.771633,0.136167,0.233648,3.641260,0.148877,1.075297,0.116014,0.010536,1.785229,0.162847,0.221186,3.667602
28.000000,0.560000,1.841790,0.155925,0.255154,3.664095,0.148047,1.082286,0.116014,0.010502,1.856275,0.181248,0.238002,3.690350
29.000000,0.580000,1.911952,0.177286,0.276800,3.686727,0.147186,1.089223,0.116014,0.010465,1.927432,0.200995,0.255379,3.712888
30.000000,0.600000,1.982076,0.200268,0.298584,3.709148,0.146290,1.096108,0.098149,0.010425,1.998660,0.222134,0.273304,3.735211
31.000000,0.620000,2.052116,0.224886,0.320506,3.735754,0.119695,0.929284,0.098149,0.008624,2.069917,0.244706,0.291763,3.757314
32.000000,0.640000,2.122272,0.250697,0.339092,3.754444,0.122524,0.939480,0.098149,0.009899,2.141157,0.268752,0.310745,3.779191
33.000000,0.660000,2.192270,0.277985,0.357881,3.776430,0.123038,0.944477,0.098149,0.009763,2.212335,0.294311,0.330234,3.800838
34.000000,0.680000,2.262151,0.306747,0.376771,3.798099,0.122870,0.949941,0.098149,0.009661,2.283402,0.321418,0.350215,3.822252
35.000000,0.700000,2.331881,0.336980,0.395770,3.819481,0.122360,0.955443,0.098149,0.009579,2.354307,0.350109,0.370673,3.843430
36.000000,0.720000,2.401422,0.368687,0.414879,3.840600,0.121683,0.960928,0.098149,0.009507,2.424998,0.380416,0.391590,3.864369
37.000000,0.740000,2.470736,0.401876,0.434097,3.861468,0.120919,0.966375,0.098149,0.009440,2.495422,0.412368,0.412951,3.885068
38.000000,0.760000,2.539786,0.436552,0.453425,3.882091,0.120101,0.971775,0.098149,0.009374,2.565522,0.445992,0.434736,3.905526
39.000000,0.780000,2.608530,0.472722,0.472860,3.902469,0.119247,0.977126,0.098149,0.009310,2.635241,0.481313,0.456928,3.925744
40.000000,0.800000,2.676929,0.510392,0.492403,3.922605,0.118365,0.982424,0.083197,0.009246,2.704522,0.518352,0.479507,3.945721
41.000000,0.820000,2.744941,0.549565,0.512051,3.945742,0.095749,0.840653,0.083197,0.007887,2.773305,0.557128,0.502454,3.965461
42.000000,0.840000,2.812796,0.589900,0.528864,3.963069,0.098042,0.842702,0.083197,0.008759,2.841529,0.597656,0.525749,3.984966
43.000000,0.860000,2.880240,0.631585,0.545718,3.982632,0.098904,0.846099,0.083197,0.008643,2.909134,0.639948,0.549370,4.004240
